254,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,191,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,41,253,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,254,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,0,0,41,41,0,0,0,0,0,0,41,0,0,0,0,0,41,0,0,0,41,188,0,0,0,0,0,0,0,0,0
41,0,0,41,41,0,0,0,0,0,0,41,0,0,0,0,0,41,0,0,0,0,0,255,0,0,0,0,0,0,0,0
41,0,0,41,41,0,0,0,0,0,0,41,0,0,0,0,0,41,0,0,0,0,0,0,254,162,0,0,0,0,0,0
41,0,0,41,41,0,0,0,0,0,0,41,0,0,0,0,0,41,0,0,0,0,0,0,0,0,254,209,184,178,0,0
41,0,0,41,41,0,0,0,0,0,0,41,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,254,165
