254,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,0,0,41,41,219,201,171,166,163,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,41,0,0,0,0,0,0,0,254,192,181,179,179,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,254,174,168,139,0,0,0,0,0,0,0,0,0,0,0
41,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,188,0,0,0,0,0,0,0,0,0
41,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0
41,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,162,0,0,0,0,0,0
41,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,209,184,178,0,0
41,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,165
