254,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,254,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,0,41,0,0,0,41,0,0,0,0,41,41,41,41,179,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,41,0,0,0,41,0,0,0,0,0,0,0,0,0,0,254,174,168,139,0,0,0,0,0,0,0,0,0,0,0
41,0,41,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,188,0,0,0,0,0,0,0,0,0
41,0,41,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0
41,0,41,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,162,0,0,0,0,0,0
41,0,41,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,209,184,178,0,0
41,0,41,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,165
