254,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,191,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,41,41,41,201,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,41,41,41,41,41,41,41,41,254,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,254,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,254,41,41,41,41,41,41,41,41,41,41
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,255,41,41,41,41,41,41,41,41
41,0,0,41,0,0,41,0,0,0,0,41,0,0,0,0,0,41,0,0,0,41,0,41,41,162,0,0,0,0,0,0
41,0,0,41,0,0,41,0,0,0,0,41,0,0,0,0,0,41,0,0,0,41,0,41,0,0,254,209,184,178,0,0
41,0,0,41,0,0,41,0,0,0,0,41,0,0,0,0,0,41,0,0,0,41,0,41,0,0,0,0,0,0,254,165
